respondent_id,xyz_vaccine,seasonal_vaccine
52164,0.6028671159925098,0.9234976570863768
52165,0.05597518925190429,0.9029736337485164
52166,0.5894816866523448,0.439069879952774
52167,0.1530590778607634,0.09631459153927908
52168,0.08019620429747601,0.8211078784249325
52169,0.10391244520229759,0.11094934776742937
52170,0.08517762116894816,0.13183871444438647
52171,0.10335538536033462,0.8568517435413585
52172,0.14750659794078014,0.2276634614390651
52173,0.058817681497685695,0.17149483966724066
52174,0.8196283422994994,0.8977453449224004
52175,0.04239986774486722,0.19281991495924025
52176,0.20649626705308838,0.23238793070130664
52177,0.3804908022008166,0.9245717452157723
52178,0.9142154474676123,0.7945977777451917
52179,0.14394879419733977,0.6685148255486129
52180,0.10780064895678412,0.10510132075483153
52181,0.1096392853664936,0.6096437384280124
52182,0.050219532037954845,0.29108355051247614
52183,0.810013526581788,0.9215191593962045
52184,0.09036827527080168,0.3620229596942545
52185,0.09700746973130485,0.1342524630627114
52186,0.3179992593497315,0.6535386245365509
52187,0.04269017805143225,0.6036097155334139
52188,0.06053253433341626,0.3779488139593384
52189,0.05310830715995418,0.08283722416050793
52190,0.08332982267697628,0.04690178247569721
52191,0.04322097155636931,0.9583774599751081
52192,0.1865134893180997,0.3522198743663183
52193,0.1939636610336176,0.8093465835948129
52194,0.3768586762037622,0.7744300302711401
52195,0.28321934755381484,0.6477896913078975
52196,0.06952205599127356,0.13596760098017985
52197,0.6480211861148346,0.4254634244602449
52198,0.04230139046865414,0.030122597562313294
52199,0.07481268953595165,0.0836303083046853
52200,0.3053046746544494,0.9495551416753375
52201,0.13411374875905926,0.6026698712866791
52202,0.10964869249297843,0.3531185013523868
52203,0.06530635170776154,0.15792194059153208
52204,0.1158179135818556,0.0712733884376159
52205,0.09557256426364617,0.15468425462929417
52206,0.09514952810941521,0.238848325777311
52207,0.11999465505200686,0.8215249287611964
52208,0.07374754864098118,0.28486206592784186
52209,0.21437679869855136,0.5147571202006161
52210,0.08853116810010211,0.11791022421292281
52211,0.5858309320451289,0.7817953461965582
52212,0.10095120448571412,0.06185957493710976
52213,0.09630805907882517,0.18250049744007474
52214,0.9165636394610062,0.884283180583132
52215,0.1287426188550587,0.16959809258285882
52216,0.09584255566762617,0.07950849343705908
52217,0.06962221233907574,0.572966719598628
52218,0.13007844485055833,0.14849917938100335
52219,0.043052955231097645,0.7334476272413514
52220,0.026905654650707107,0.19888679973157053
52221,0.08030952426917337,0.3013222503900289
52222,0.13650983081669435,0.46044671429900375
52223,0.08213115883430151,0.06849324532594568
52224,0.572512453503186,0.7597155340314318
52225,0.2004239454219837,0.6824032401407923
52226,0.1032676218858315,0.7636274211731102
52227,0.3747250679363283,0.682220732319502
52228,0.07427573632255131,0.09837644726149085
52229,0.10152804015007456,0.07857524985901165
52230,0.17266582192072402,0.2389620503413276
52231,0.06505076695774648,0.072763048080707
52232,0.10230740464349236,0.16425410600963167
52233,0.09204456436254498,0.739308922370221
52234,0.09914150640337382,0.11044681708042499
52235,0.0807190111674856,0.36347052139666697
52236,0.0741986638057431,0.8382247012307551
52237,0.13953878126520822,0.6855845974344795
52238,0.20269415434548949,0.33525785881084236
52239,0.4677696703125523,0.8314733102850695
52240,0.1532481662651717,0.1825016573323069
52241,0.05399576207098698,0.9298280602122513
52242,0.34504969032372085,0.8193024903544132
52243,0.08629785321146509,0.2271406234309376
52244,0.822064510440488,0.8826744346607699
52245,0.1171022433091032,0.25697292622049867
52246,0.8711920411859604,0.9295193525372318
52247,0.47360032010578457,0.8349626666315904
52248,0.9084426140820347,0.8928945953717506
52249,0.03797518096288645,0.3497907418388794
52250,0.6808596120306349,0.6030535711426078
52251,0.07196307535571406,0.8686394190318273
52252,0.1952138332261436,0.7025278675282881
52253,0.10867418548250814,0.10585222912408628
52254,0.060259201311109775,0.5568506077170358
52255,0.11868876306490944,0.5173503104574004
52256,0.24892638207250525,0.803394398636161
52257,0.15673452724027048,0.9327440086337955
52258,0.10063100016586295,0.8803360633357009
52259,0.1326142544829521,0.23211116884148666
52260,0.08225001413650833,0.06910516387264391
52261,0.08001917517158229,0.3008250774427875
52262,0.04520980678908975,0.4153151772820407
52263,0.10726520642652583,0.7352918295435008
52264,0.079075379592817,0.6872609700152663
52265,0.07821871773336217,0.0785411737192593
52266,0.5943524646231887,0.6478576424081054
52267,0.09875715845790907,0.14600763094817235
52268,0.052911275595548084,0.6796762512251414
52269,0.0482448324949924,0.9501228382117561
52270,0.10857337319633849,0.13855476390852328
52271,0.3418798396939925,0.7620853657001457
52272,0.0917727513852272,0.16966561445160136
52273,0.09889941816212104,0.1789498782763805
52274,0.10854126443492386,0.08257974643139715
52275,0.0729621472313232,0.21689282710476349
52276,0.11666693714727011,0.7300418243378846
52277,0.10860802218380691,0.8330824161232028
52278,0.10430692556956216,0.09063223070484142
52279,0.11568231909774755,0.10654962747998185
52280,0.850508507236735,0.8112801675387812
52281,0.11015510364065013,0.3715218788635592
52282,0.16815011551108316,0.6902366753526904
52283,0.12047949551086252,0.1485048759797439
52284,0.08952640190397321,0.5936858654416944
52285,0.17334165586560735,0.27752802127848863
52286,0.10020911725886218,0.3340656278368003
52287,0.11185464390557381,0.6051070483519088
52288,0.386722167458532,0.833478553008914
52289,0.0805508543259983,0.05511260883786075
52290,0.8231045180741148,0.8705543272122923
52291,0.07606279159818938,0.20057299761613753
52292,0.09482380324888662,0.5610345307950352
52293,0.11968283030183298,0.5227293519976963
52294,0.06625896257596463,0.05677279550440534
52295,0.6006978889265333,0.9165022420546342
52296,0.07960438439997372,0.909262167432913
52297,0.17524755151915156,0.1603699981643524
52298,0.18577634688576986,0.8872675379687793
52299,0.061474439820997984,0.14161901449374387
52300,0.1929550847117282,0.8607180025978488
52301,0.09998264013360507,0.2593547655164738
52302,0.09006552484166121,0.5539427877770304
52303,0.11703022869226826,0.2031485358722507
52304,0.08528647066286195,0.2680285505861898
52305,0.03435804882519321,0.9349935536546854
52306,0.2368600597516871,0.758867985522368
52307,0.07394556580386898,0.6468914361768936
52308,0.40210613354538055,0.7176370158157774
52309,0.3665232167825814,0.7366617259393312
52310,0.7266085828125043,0.8131541746960064
52311,0.06748829820653744,0.1143795574181528
52312,0.33281956052028455,0.20811382910420229
52313,0.08044817520654797,0.6619028429920639
52314,0.14035035333082685,0.029065616480005687
52315,0.421866710681189,0.7447047263389167
52316,0.09146757471531677,0.883355427108708
52317,0.13678725038648992,0.9504614895008838
52318,0.08899661003197665,0.09604048846977924
52319,0.1155361166740916,0.2225943698675783
52320,0.21181333936637403,0.5824026374994152
52321,0.1294247894975816,0.11581076751503266
52322,0.048358913196192004,0.3001272758137403
52323,0.06456299305308145,0.6977207454588875
52324,0.35064535018018156,0.7261236810506874
52325,0.5298604379694624,0.797380040813796
52326,0.05726825034220896,0.12633673557085023
52327,0.11988116589159281,0.1059718813718867
52328,0.05658270899895546,0.6178389773106968
52329,0.16481760789602468,0.2824295745122188
52330,0.11382986036065225,0.826716065354371
52331,0.567308203080636,0.8620585795817078
52332,0.06059644133306425,0.4551433310994141
52333,0.09229028263058146,0.13381254490994335
52334,0.2306350755418102,0.6592245371272947
52335,0.18896018061620942,0.1218258749830021
52336,0.1674093806305015,0.5213361767083322
52337,0.39160562413657085,0.33340767586273207
52338,0.0979306820674129,0.06790518430922321
52339,0.7217339020077581,0.7629841232011105
52340,0.11354371915764806,0.7046724657857584
52341,0.0700936840159913,0.2840368461470495
52342,0.08191013437692227,0.1365195754413636
52343,0.09090989000219273,0.11310663883371462
52344,0.5806529694396887,0.8099257254291112
52345,0.4421040066304565,0.22343336665529662
52346,0.769653342497873,0.9083829357466501
52347,0.1698034964146407,0.576560765437233
52348,0.1512047977643552,0.7217018187540672
52349,0.15952585845159217,0.7854823833152662
52350,0.07290980037202834,0.515219092746745
52351,0.10019694063893955,0.09937574506274303
52352,0.036460001869600876,0.8113423023759654
52353,0.10469546250609979,0.3944341590192428
52354,0.1479775334512091,0.3122460596271368
52355,0.11961729888057165,0.14681673126624345
52356,0.1280664690637491,0.9758131462383444
52357,0.060915947144241644,0.2605885030070215
52358,0.06509992128110083,0.06809680606187989
52359,0.14241896972846874,0.09317097452299465
52360,0.20152932469873083,0.484514686170889
52361,0.27792544423917453,0.8848961891914706
52362,0.09527009511697526,0.11129389286907225
52363,0.07412671767326923,0.11754827494639417
52364,0.07846253806366411,0.06141549152662248
52365,0.128834030685722,0.3817227844355555
52366,0.1231689269030634,0.1295609926408044
52367,0.10425151882791098,0.05289089993379926
52368,0.09349710225826588,0.6886843533848217
52369,0.2561289096684321,0.8142005516139048
52370,0.15969659664614055,0.054230146965736366
52371,0.8158915029202076,0.39841941964049316
52372,0.04819011385911809,0.4306721002633446
52373,0.19622235550310213,0.6011329491459584
52374,0.3385288656444767,0.9211392933262266
52375,0.08966354997939088,0.5
52376,0.20801327239326328,0.7887760789270797
52377,0.0705099300067596,0.05811326873549751
52378,0.06065429042366463,0.12315559704717301
52379,0.16307791531389104,0.46644761823158576
52380,0.0654773043735857,0.8151895015027166
52381,0.08202533257519191,0.09280228320772609
52382,0.7394422133788204,0.6557122762111784
52383,0.12040996279080689,0.1692641772705839
52384,0.5754521218857239,0.9099910167187988
52385,0.25003659985733967,0.21728331750358418
52386,0.10063559387470819,0.5390028338660886
52387,0.10426613205383309,0.16154554302760016
52388,0.439932456554851,0.7730558689189737
52389,0.2079564907041593,0.7015721919404575
52390,0.0559559117999676,0.8733956821591071
52391,0.09595243277802544,0.9115660280791182
52392,0.16009073442677765,0.3456965400998619
52393,0.14446974474125343,0.9178544183707879
52394,0.41683137825147487,0.6851862091040605
52395,0.07563891135832607,0.25159662556169393
52396,0.12254100408122566,0.12839874201443868
52397,0.8753853099465131,0.816210889986155
52398,0.11117738725794829,0.5336197830897508
52399,0.038693939012948396,0.25041068122013066
52400,0.06232868573216716,0.6754520602282216
52401,0.03083449142538863,0.24770596950493717
52402,0.14448406477649137,0.2373051987281813
52403,0.3554460677106672,0.4730163043942441
52404,0.06576269633865721,0.9439590580596481
52405,0.5423816692645608,0.6669267939783579
52406,0.019942445881600112,0.7169778805361069
52407,0.3431881124224081,0.36733941974124357
52408,0.07074237260095671,0.7066486915975938
52409,0.13932427983984877,0.9493764603402758
52410,0.14612250834975515,0.7051099782997665
52411,0.07776072065390864,0.07892602143518442
52412,0.0855100563197104,0.0534701660409319
52413,0.11968107607001612,0.08222365866334568
52414,0.17547374293083232,0.15135406245977778
52415,0.05286831458249426,0.43259582692955795
52416,0.07769650371392554,0.6698941888639615
52417,0.049241772344075174,0.7475609215990614
52418,0.8876623305377066,0.9299863132844209
52419,0.07413150143454383,0.7841439980179513
52420,0.09769618975478171,0.09657829020365026
52421,0.15707925813320545,0.6545045774135168
52422,0.10649184000156511,0.2199951072419477
52423,0.2698301093654923,0.5
52424,0.027162314019329763,0.8229834382707367
52425,0.08116176866419159,0.9181815097636402
52426,0.11154580107100122,0.17411121101626997
52427,0.7711929290467561,0.6924999364565898
52428,0.08277730031035534,0.03995739023515022
52429,0.49318447540602545,0.5358169156299016
52430,0.13421406383607173,0.2985182995088589
52431,0.40107301633303954,0.2864232990267637
52432,0.10484052035912622,0.10292200529529748
52433,0.06593531632538722,0.8457049715547185
52434,0.18845359010452184,0.5240915869382929
52435,0.2611148169538625,0.21707678564665842
52436,0.0575886945164186,0.18289732305648124
52437,0.06760983106003828,0.2650690197283813
52438,0.09101357723893436,0.361978851219324
52439,0.16135660761424528,0.414819292771918
52440,0.11251589182283953,0.16962378614238788
52441,0.11219805290573291,0.18369659749906808
52442,0.15401506452779876,0.9357163391596512
52443,0.14902932879803948,0.0823334327335209
52444,0.7692185776321826,0.9286291270344658
52445,0.05928896903044144,0.49421023533790215
52446,0.16053088296571857,0.3864845802026959
52447,0.03200579715179836,0.1531577392919724
52448,0.13435402649687309,0.30260985044215194
52449,0.6958286314337779,0.6342296995562207
52450,0.11331578491797337,0.7745715192014828
52451,0.7915512779855741,0.8359917464569632
52452,0.17702056724242274,0.1105897491121682
52453,0.10153430783097178,0.7806510163512721
52454,0.10571220891479037,0.06229892935249001
52455,0.9321649256924364,0.6767978039067419
52456,0.7436371547142399,0.8413178484640172
52457,0.13717515068427594,0.8177151581160388
52458,0.17463303147154124,0.14207597350351955
52459,0.08662268753973892,0.7754139998407406
52460,0.0825766144066578,0.13227150418955405
52461,0.3592046013259304,0.18426626915001318
52462,0.05962842065077871,0.18446284762377527
52463,0.07462485741903728,0.12382551477335958
52464,0.10329009097359716,0.05163115209162881
52465,0.8524072471849342,0.9387674033396651
52466,0.12290053293775247,0.7450329615611877
52467,0.1682931200538591,0.34359268457583614
52468,0.2801632948636267,0.2113014899900488
52469,0.05450671930101772,0.11047480954565846
52470,0.15096565168565365,0.763424450586992
52471,0.21630771902446694,0.043129351655791785
52472,0.11723365668583417,0.09627498004740644
52473,0.4474345285122301,0.8280914524364777
52474,0.255373634598009,0.2632460942279286
